scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
no_signal,16,20300,event_recovery,-0.04242770055529976,-0.04515239077362376,0.9594694985927052,0.9419522233570897,0.941030662297662,0.01843883629504328,-0.6869600403747346,62,0.0368800694376743,2,2.5833333333333335,0.7741935483870968,169a4fdc47e7daf8e30da6773e2848829be029858c15a1c55663857b726252ef,ea7e11c03602fb26d04f9d62a8c2563c6c7d14d15c36ac7e7bbb0c768f82dadc,c880852a9481f64e1057865fad36afcb8184ad5d8b1ec0b01ace9fc32079496f,2a47b5691a180192013d93d4fc39a50a7ec7a3b727339910f2f3431dd28a5d2f,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,16,20301,event_recovery,0.011975073298719163,0.03494379057665564,1.112961215790729,1.1243252961131018,1.1241948033656073,-0.011233587574878356,-0.7191866744102227,59,-0.03289293016148376,2,2.4583333333333335,0.8135593220338982,ed4fdaa98bebc2d287a97795d701ef2a34aecd0f406388b7bf9379713a8a78c3,b11ed14337f785f922ccc131658aea6a88f853212f590b50cc7fd21ef84d0e50,bbb7be12f107779e09797f8cfedded2d3bcae5c7969bb4b11a00a0d456e44dfc,4a3828cb5ac60be49876e105d8f1dcfb55be085f2276e5aac6fc7bfca9a5a613,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,16,20302,event_recovery,0.32237121876648744,0.3093884230491304,1.0318788296814023,1.254456965751983,1.2914576463645484,-0.2595788166831461,-0.8315090375896855,69,-0.40876118358847013,8,2.875,2.782608695652174,619d81541ee7bc2089e7db7e3cbb723fcc7162f76e6882f2b31f03c532fda0c8,03ebbc67ca4dcc7e10ba9ae84e46f2bfc825db6e3d5d6d13c2c668a519e28b23,1cff6a26443fbadb717bf651e835aa8010ff8f72a225e77caa5ebb0b1eaa568b,ade7d820eeab90e77e769f2cd6c15262b051650a544c5e55e20dea7080419212,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,16,20303,event_recovery,0.6423661366584317,0.6213692259953034,1.0523693906798757,1.7863096993562015,1.8090235978678035,-0.7566542071879279,-1.2519530374153334,44,-1.0988819690075462,9,1.8333333333333333,4.909090909090909,01967c989ba0615424bfff75d4c70b6dcf62ff83d3b9e477fb296f598752a8bf,23330ad917d3364e421548b65bf5dcb40bf0ca7596d789aaa0bdaee9f902f4a3,4c2107bcfaeb59ceb786376728cfb903f3aa8c2b8affd472cadd2882f8424087,c3b68424056ba63cc535928fee3fbe9652eb8959d8e0e506b020b380a5d9c4da,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,16,20304,event_recovery,0.252651021274124,0.3003137364628339,1.0727627278757885,1.2633268801891975,1.2773654192420252,-0.20460269136623666,-0.869176678047739,51,-0.2833521039418547,6,2.125,2.823529411764706,f4066655d34de3344fa111f6b86623977415e7ab456beb586785c117574eb1e8,ca58166614bb89939d88474fef0413c0f9a6ed1a568ea20f705ef8f87c7c64fb,e9cb542e52800caf3deb3c4eed8ab65e44da7045e9079857ed47ecc6ad3adb3a,698f1c69a2a36c1a0dae6427553ee13fd699a24c143bb2095d70b18cafeb52d9,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,16,20305,event_recovery,0.4500725273738233,0.4939152245612288,0.9636795782352265,1.2995741635437206,1.306782419124574,-0.3431028408893475,-0.9504907058211274,61,-0.5262169099092902,9,2.5416666666666665,3.5409836065573774,e08080dfe57588085d2d9af75b947634b14ffcecd6e7b7c935db65066a1b89a8,9c94bca29845c3c5f2dacbe72dc163224d34cac3646865d0957c647a821c4f04,eb6c4916988dc12676af326bd94d872b93c11ad1fe3e47af87c30181f1c63055,de67c0d4eeb94dc0eb942c83cce0b95fdecc4c08e144f1974e27519098267e63,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,16,20306,event_recovery,0.11191632800733853,0.30151010044977145,1.5177835392472945,1.610610301353636,1.6417727093818493,-0.1239891701345548,-0.7957275876763095,75,-0.190350292336942,7,3.125,2.24,8ea69f1c1ccaefa7f47aeafd0e39398955c64c5cebb81bb7a07b6aca1ea18007,58f627d0bde4f5a314dbb4b7cfab4884d305a00bc2a1f52f57b3050d18df1275,27fe6f55e2c2163e893fc5bd81f517896362b4562a644d48defb420c361130f2,ae164300db78d7d3fb948ecf4125672f74dc4f8a42d33e174e2e127acfb845b6,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,16,20307,event_recovery,0.4102755638878677,0.4587012033493788,1.0944464709615749,1.4257502733608052,1.4642859529817955,-0.36983948202022066,-0.5672792171099876,62,-0.5525106207790822,7,2.5833333333333335,2.7096774193548385,077f9296455a917b0e7e72350edaa4228ea31836d5add1eb69ee9afe21987136,f4a5cecf978802a220e332fb92b4948195af5f0756e3a116d5ad8f2d26b7fb41,f9fe63ee75417a9e67358c7924cda411e6872a75f9f3511051fb22480c094aa4,109a1c023800df4a1c4710b44b0fbb545a1d7fc6a26f8e20e029b145ed6f190e,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,16,20308,event_recovery,0.9807220956946051,0.9870860412212648,0.142540448583773,1.0270434727384918,1.024656177575959,-0.882115728992186,-0.729285159765492,52,-1.2738196973853528,10,2.1666666666666665,4.615384615384616,b1dc8e214969d8c1ec3b9b2f1fadd786d133f06b7ad951f581e05d1cb27d431b,fa8b29b1e1489fb2087e71f88cfd30f8c964ad1a6e369f310db8d1e525efc832,649b67ba61ef9887ee6814626671fd2cf0418657307aa56b569ce71bd8c639f3,ae90fb58ae69189e3691ed280e52c7b55ace88fbc2ccf743332c1a945ffdc045,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,16,20309,event_recovery,0.28343258426573725,0.23521625670148916,0.9287037309388385,1.0995682770775548,1.1177517365860075,-0.18904800564716895,-0.8639875610597298,53,-0.4079226082904206,7,2.2083333333333335,3.1698113207547167,afd0959bd34cd2de8914f9ac0dcf23ff5a6deb0c540f9a28ed971b4efd02ad76,1f39fa82f788449bef13237501e9130c5caa37b85b28a3ffe83b142c701f8beb,5702d4cb6e721bb111b5974678300026d1657e567c6a07dda1f97211129a1ac6,292bffc01d153daad8111904d9ebf0a548bd244e1d26a51ba26c93dcb8db3fda,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,16,20310,event_recovery,0.36817445902337254,0.15025272191877204,1.006932688652438,1.2754930477032715,1.3019225055450396,-0.29498981689260173,-0.7045635873696033,12,-0.5039388288201769,5,2.1818181818181817,2.291666666666667,e3362824d0a06bb44c62c31475ba8e2f6ab611cba3b39481a259b79b58ad1dc3,f3109eb55a4dfde9cf17154e5401a122365d71019371fc96d18dfe3bc97fc375,ea0be8c4f4bdc1b0aa22336e89bd7a535a1f423d0e2f5b92cedf8cc81aecf9eb,f5cc0569a68890b1fd33292a68f918db4b3e9b9cb317ce3af4e861829a0eeae4,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,16,20311,event_recovery,0.5061943869096397,0.41815136156154953,1.0417503703463613,1.482562239973391,1.4982522869307044,-0.45650191658434314,-0.9847401596309997,53,-0.9436581459140332,10,2.2083333333333335,4.528301886792453,45fe1320b73b0955a5182b6fc444d64615915ed231a8678343741c0a359ab431,fc81a2a97aa8c316c2fe2fd75829771a6c70196f2c74e0cdd3d8e7e94509aef8,dae73dc2f4dd2aad0373a2bf6e1d809a1941d20be7711e5d89edb29d9885336e,b429436bccd922a4b095fa83cb49aee23f80a38330bbeb387b2cecd32efa1250,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,16,20312,event_recovery,0.10470685271872082,-0.0033858545391518557,1.17158084554544,1.239563232448219,1.250661035179082,-0.07908018963364194,-0.7820435463149837,59,-0.09492365427616045,5,2.4583333333333335,2.0338983050847457,7068bc28d5c032460f5f7404cc7500aa45a34b266e978c5386216ed24e85bd5e,f54590e3d1ee3176d4f4c8352f1ff934431008053b97acd104379a3ac8b6dd19,43b18612a8007070cf556caa05e3d24d6d763deaa8eeeb739ba14f3e98f0a73f,402857ba1008a08f217f0885aad5ee3e3b7a513d1923be3bec57027f16516eaf,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,16,20313,event_recovery,0.00827581735975036,0.0627901375912786,1.1927053894762953,1.2139751145694688,1.2166426825847607,-0.023937293108465374,-0.8462172578776302,49,0.024812289429423595,3,2.0416666666666665,1.469387755102041,f6895df5a051666b843d6501037f8c75c716b7962a7183e00fe6d2fc48d3b614,bd8a3d71eb40c0217c80e974263510f17ef4a265a80f72356613d8afc76ab402,cde57aa754bd598385b770ad241810a4a8e89c3464643ca8606a383c5c33fd31,a9729ba815bd7cf8f5c6d4af808f51705661ca9ce611cb961330fd6e1be754a5,True,False,True,False,False,module_a_pass;module_e_pass,False,False,False,True,True,False,False,False,False,True,False
no_signal,17,21300,event_recovery,-0.03318786710965882,-0.07157158396983698,1.01186402763704,0.9988512756656968,1.0295030131723995,-0.017638985535359364,-0.6213879221746894,68,0.027387136242216448,4,2.8333333333333335,1.4117647058823528,bcfa7e3b2336e754f8259a8962bab95909d99df34c093bc761dac033f839f560,ee8db6149c51622b1f10945d96b43cd0715436c9862251e719f7639fdbbdcd93,54e600b1487203fa8c0828c89de32c565d80b7d068fa73ad3bd6e4670b7b080e,0fea684923359d0af9b2882e7421d6a7b7efefb6b72f4153179b289c6a241711,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,17,21301,event_recovery,0.05890553694327416,-0.04455523584037069,0.9728122781702264,1.0046314801403868,1.0383868307389437,-0.06557455256871725,-0.7505414342675479,54,-0.03436678480519939,2,2.25,0.8888888888888888,1617663bf42c930b4fd84ce709eb87651b4a89aea318a36e39bdc869e02072a5,7973d1fe1785707feca0a037d481fdfdd4198d682dce30f19b9554bac26f2f01,be7bf22635702f8c347a5da427272d038a7b32c64471ad1c665a863b0e92c870,ff39774e0601bb459e10c4df920a0d26cb2e6f6bfbc2e719aff13b102857f67a,False,True,True,False,False,module_e_pass,False,False,True,False,False,True,True,False,False,True,True
moderate_signal,17,21302,event_recovery,0.39847953784507184,0.2697422592723332,0.9427910501691898,1.2162599859085514,1.247616880069949,-0.3048258299007591,-0.7950992634384668,62,-0.4456404634012012,7,2.5833333333333335,2.7096774193548385,ba695f1a7b987d47baa9774f1c0b4fead99b6699c02ba6aa2a7e179950f28633,766e997434b3f0e7a4af058226e57e5f0f314fc96b6700141d04e327d8f81163,f5800d374629fc6d544110b5f0ee66b0aeaf7536bd8633dc7e36b184c63a8b2f,9ebadd0760de628e9f347d015be7cd50166bca8335ec217fff7e7706683683a7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,17,21303,event_recovery,0.5497719117878337,0.7047683348044524,1.1142514467466793,1.6609066542694622,1.666197953140446,-0.5519465063937667,-1.3096676292571297,52,-1.2668745191386392,10,2.1666666666666665,4.615384615384616,b84161811fce7ff1cae07fcc692b8dc010990d4bcb746c50a9ec8e3ed8142cbb,3e7042fb682e65e3aafa9e3d56f353f1845b1d3bcb86e0632ff74abf1884eb3d,be1fd45bbe512759f4c684af9b0f0b7fdfd38230c044566d3868ba95894f4f4c,58d776788c1617ce0891d80d574ba1be16df5fe91c9721167292a26a8cd1c069,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,17,21304,event_recovery,0.3382992382217527,0.2101483341326701,1.1118968206108346,1.3670111334635253,1.3776357265267636,-0.26573890591592897,-0.8521093612785694,61,-0.46792788856284595,8,2.5416666666666665,3.1475409836065578,ca237fea7dda41e286f3046dea5afc218abe8e3e2d8060aa85bf2b7819d05090,c281ee151fe4b81788770ea166effa4b5882c5d67bb97ec429c2f5fb307f2954,f85305102d262c810bf46c6410f7ac3309c3f377813e1d66814980da4761267a,3a58a32f6fe1768666967d7b0316a26049a4463b5ef08188dbdeb4e27184cb15,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,17,21305,event_recovery,0.36735666715043047,0.32442627483943876,1.0371632795245778,1.3041212142158494,1.3500955746702004,-0.3129322951456226,-0.8939166251067721,62,-0.4224517741529976,9,2.5833333333333335,3.4838709677419355,0379fdf1b510b6a183bc892b62ac10b7c3b8b5b4283c5cf6bd66cb934f00a42d,4f3599eec4ceec2aead971b993637de358ea95ea99dbc395753fb0c71ce5f2f2,81d4852e2b351711326a1ecbe2a5e69492f43d62fc15487e975b3c31ac398f55,ed52ac7f3bd250482110f005863b1dfc57f57b60032e51884c6538896d69ff30,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,17,21306,event_recovery,0.16708350404367356,0.19452491357113366,1.4178981697249755,1.5537449688486824,1.5391630081857692,-0.12126483846079372,-0.9061053419120078,68,-0.11475156616412874,6,2.8333333333333335,2.1176470588235294,f196bfa338506b13a71485dfa45132f4cb9bac5e4880091c5826052c5af24c98,9fe1d63536bc4077e7b7a2714878b3c3460f3488d8546e7cf6a5646beab8ee11,c096c7f8e45486543d9fe020dbc03824d9f0915b21984ee2fc63323eb274459b,6da32bcbd6af7f62906ad6990cc950c076b351b750bd5fe4b952baab2cffeff1,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,17,21307,event_recovery,0.4517926614950549,0.37716331428663774,1.0645186087814635,1.4426876178875319,1.496171723682017,-0.43165311490055336,-0.5233151090435965,52,-0.558736318391313,5,2.1666666666666665,2.307692307692308,54b33f747790cdde59e1bca580c334bf672d03c2d6b8474501a9e34b85b95d79,1de4436f8500b1a08675770617ddd4b15e22a7d27aec5eed368c9fed824db519,0e926e019289b015be773c1f5d89fe0281edaad6709dde69ab96bc0289baf8f3,e4c2ec743224a1b804f9b676148784b3426fb430b41c1526b6bcf96f6b377fd7,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,17,21308,event_recovery,0.9886089030235855,0.9915122555771858,0.10177550513105449,0.9541548490486582,0.9741044956397904,-0.8723289905087359,-0.6533660217713364,53,-1.2248176653763285,10,2.2083333333333335,4.528301886792453,0022f890b8f158c1b9e8ead3b43c585178e1aaa88885c4ff050631a7b0a8fc8c,c9347d7ea05b0e9b37e254544d39c45f3e953a74c4d5036034ca0d0ab7c7eac1,48551fa9f55ed42fa5b9d0c96a267fa9e4d9fd1b73d8b08f30d63913125c23b8,87df71d0787a44ddad605ce91741978de062adecfeb9dafe12b9d774fd213ff9,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,17,21309,event_recovery,0.25518070306227425,0.3413802339622539,1.0181861493487334,1.1810227305471115,1.2109125811662218,-0.1927264318174884,-0.8099694320200821,54,-0.28326688116470566,7,2.25,3.111111111111111,e1eb0b96502b04d6432082157d8f7887800addc320e77e1817ba7d1b9690fbbf,a877f58628e1006c20f110b301ebc323674e7a4d253835e81edc3ebbfe4db8f5,df6c5f30e6ad1e2ccca5b1b319a439e04ea13edec4eb62d3aab00c6f28f0b4c3,e4b54b7329e87f7dd97e4d89780560ee2ded94bba140c7237248f796b61f8b85,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,17,21310,event_recovery,0.23200238657603556,0.32923893539847116,1.1708523820996506,1.3481196785066123,1.44893179582468,-0.2780794137250293,-1.0284257291037133,12,-0.31677638573741285,5,2.1818181818181817,2.291666666666667,f7228a2f1bb032436f74c32ae4560d0ac41b3ff06ed04eb420217b0e65d6a6e5,f66a2b1a3b836403d6cb19ceb2847893b81e9894aa0269587e5b5b50604d5c2a,c993469e90fa67d6e8991696d5a9931f33e03410c4967b7c794e4e8069ca4ba2,c92bb2fe9ca215bd3601f19f7e3495f9844ffc3e2cee4dada8a128c8968ac7e6,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,17,21311,event_recovery,0.4442420660135974,0.43116307080424354,0.996317677848602,1.3372716780695628,1.3559653545450359,-0.3596476766964338,-0.9091080157390519,64,-0.5126999781850612,9,2.6666666666666665,3.375,df3cd6f294457fa7bbd5b10dd8bccf9502a1fbd756fcfee01a4ce6f27a3ade1d,8df7d3a3af342aee230953b34e554728417b14fa072fa0aaa3c8d1fa7f95871d,cdc53c371459f94d89fad5c7a4d51e7095a968b8d70a6be47182c269c9fe7d74,f4d0cd7fbfaf6bbea35db6fddb83aa0d3af07059fed9ad94629333bdb8ccb538,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,17,21312,event_recovery,0.16806063226760337,0.03614965505527612,1.1236440203917222,1.233146019619987,1.2507871911980977,-0.1271431708063755,-0.8183612506914065,74,-0.15593881268213972,7,3.0833333333333335,2.27027027027027,7c0f4c52f862b3d89ce96a7d27a57d9ee39aab9de5b831bc3ab1c1014709cf22,20f51cfc8ae84c114848f13b0497aea47073746ef5bc8caf17c59d9683e5e188,d2465c7f77d59b89fc16688584611393316e386af14b891deca9c0017f8fb7c7,cd605138765f55ae4ae932837ee6154a2068a48a43b515ffc30b8ec5f5d22a34,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,17,21313,event_recovery,0.14629184179114874,0.028091021240065683,1.1931735576238338,1.2929393164113896,1.3008759988735077,-0.10770244124967387,-0.8348222425923675,58,-0.11710241974595603,4,2.4166666666666665,1.6551724137931036,a9994241f83abfbe394c1e8e720c0e149f8b8480d62c90e724396a309de70eb0,2f5e0ca4ce61f09d77f498ab573a6e29ccb93bee17fe2855408f909a5cbf66c2,9db86c22d197bc393893af1cbc69376213bbf761a976bfccc02e208fd8532d85,d56659fb2f233b0dd04b79c5e445b9864044ee1df48ac7e5be1f338cd1f33de4,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
no_signal,18,22300,event_recovery,-0.07648128620677941,-0.13569082200934357,1.0154873827248558,0.9787564435083255,0.9994668963945437,0.016020486330312167,-0.6867728950377293,60,0.015942452009304553,3,2.5,1.2,8c5a8c10b92386694a29a9b48e5f3e73c1dede908b973b77c8c21a294f0a6516,d4a539932f5c9cb2e3ed16428c528cc0e0b556d5fd6ea236bf3fa0dd7031b9c8,3ec3313158ebd81c25a331707671758283df59b608ccf3bf6755ff6908502944,29cfcf7cbc016935ffed9ada4b1a097b3e8a5da9093a035e9bd16c1656ea3ef0,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,18,22301,event_recovery,-0.01249640721237455,0.005935527655467787,0.9338322781617808,0.9288831352851952,0.9508062077786139,-0.016973929616833083,-0.649728677445884,54,0.015997151466357273,2,2.25,0.8888888888888888,2fd78427674aa8118459945d199fd7762983ea4ac57c6e1cc7f10758706173dd,36dac464cbc8a8d93dfe0a3b2f5dff03f077d1638087b6aa58bd1d27b2d1c837,5456a0b900775c99b7d8b5b202d4fcddf4feafa7c881d7ec521dfe65b9a15e77,b81e5bb0268f645ca65454d0ff95bc7f2597f1350e0b6694e9731fcb5e2088f8,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,18,22302,event_recovery,0.24776522450466643,0.27797626814942433,1.0773210621234046,1.2427641958648008,1.2670775928379685,-0.1897565307145639,-0.8230238814776567,69,-0.3681465640815049,7,2.875,2.4347826086956523,d6f369fa9c0d9e5f73d6cfb39634f952d79ca549b07ff7d30649f4999851baf1,8368bf4c279ac45e53e31bda52faec4bd87ae1383ebb026300be715de1ad3c8f,d1e287c6553a2f0579ce0f6e323e591544ad4f12f7795d983ee89a5c497aaacd,5f0d4ec0f29415ab470b1a4d75c45de4016d106cc63eeeb52878dec694a24e7f,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,18,22303,event_recovery,0.6284208557573856,0.5776348299439349,1.0198851731858025,1.6801787786353617,1.7074910379926085,-0.687605864806806,-1.1326827661774503,66,-1.196018708851318,10,2.75,3.6363636363636362,8f3d469c64292bb1c5982a6df6b0daa8fb282c3d0ecc36de73845f65b6098bd5,12ec6e19e4bb222c73308e3341b47f1ccd934f650c828104e2555bf74df19abb,3eb28a70e7fc91db211a3b25aa2dbc1f967d266e823d62f4819cdd0faca6c513,b2832af33f116556cdf8434b1efbd3fdf2f636314efeff7149d0c049dbe63878,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,18,22304,event_recovery,0.2216810797954034,0.31301511662090975,1.1367854161209634,1.299863545344405,1.2869596440659545,-0.15017422794499113,-0.8008336786917952,80,-0.30986295570726274,7,3.3333333333333335,2.1,9ae84d9dfac8fbba95bb965c1d80ecb6c562a5c4b39d0e8ac3edd41d15af9422,120e047724293c6299210f13d90c8b2c0d7916a7706b86a0403b58ab46358bd3,dd08f7e437317f7612964acc991a8236de9de988b4025e73e61cb9e8a90e3f14,40022195e96be980db0fa1e551ed2ebcfeb717cfda6a2adcf207051590d47921,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,18,22305,event_recovery,0.28232010038723865,0.40104614543648465,1.0892445697243631,1.2907781096526865,1.3018171125630882,-0.21257254283872506,-0.7966336950324846,73,-0.4308200894882599,9,3.0416666666666665,2.9589041095890414,c9e8df9ed36f917d2c0518267537f150165eebb87b0017bed2eb8159dc5b81be,60f09b0672915620fe9c1902350ec57871c660517fdc2f95a1285d808b042aea,5c4956dc53e3ad561b1a7613c5e38cd71b23800dd2b6dcac386eb7979f959577,936eda3181b03c547428a4dcd7162cc84797dd6d2c1f43d2b8b290f01368a5cf,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,18,22306,event_recovery,0.17857970672302725,0.29119878449609393,1.5002662363426178,1.6588810247787187,1.6739349764245623,-0.17366874008194455,-0.842492455958714,66,-0.22854710281592472,6,2.75,2.1818181818181817,bc72aaf2c706b9ea9eec5d7d5e02831f4d0cd313bd73aada133de724ceb4b49e,6a259010153a7fa7170cba94234aeee8db5b480ad869437ee5e80a3dd0d2fc30,693272394ea4d20244e4373f22a4bd98851661cdff44f07deea93552e6cd6acf,be2fe4b56787cf53400bb1cd9b930f99d655dc83cdead1d331dda17b60ab213d,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,18,22307,event_recovery,0.42562491785265066,0.4049366692300177,0.9942624168092853,1.312012224613901,1.3231876293528602,-0.3289252125435749,-0.5364903181692094,61,-0.5345263548882684,9,2.5416666666666665,3.5409836065573774,281c67798c740484eb302de81af7dea4ad68e6a3337913012e3932c599147fe9,121017e7d3b0d4cc50c6f14848eeff0834614a0864d1f47654903024e8e5dbd7,86fd987616c70a63c0c22327170c66215d6d49a321d1fc3b7f13945f495a33be,70ea2d7bb1c98d6810e21c61355a971ece867620694f5910b4968fdb83c04849,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,18,22308,event_recovery,0.9916148051642408,0.989686660186008,0.09181038555387144,1.0027234761629629,1.0071621589625241,-0.9153517734086527,-0.6128491703624412,68,-1.1608083141399421,10,2.8333333333333335,3.5294117647058822,fee6180552e555c2b18a5bf2e0032fba9c15ce03b37d03aef18551f15767744f,c7fafbda7dc09a3b1a77f0e4a3653a78b09bf2813370c6d8d7fd4d81b38142ff,5fc66feefd36ff2f23eb996fe48a8fb87b13e0b8daa2e930102b29573ad3749f,4d71cb8dd84cacbaffe63589a5b4b9d1809ded2a31d99a21c547268e6214feed,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,18,22309,event_recovery,0.31563584088828167,0.3211013608767337,1.032948615218184,1.2492657869081842,1.2839402030602525,-0.25099158784206854,-0.8680022193798745,58,-0.3315271715356105,9,2.4166666666666665,3.724137931034483,f0b875ad9615aa21a70d323a22068daaf9771c30d26f726026f871b8da91326c,4d757725235aaa8ad7c050f0c21893e23eba34947c754b1ec1ac136cf3b8114c,03ab59ebca7265810789221d3a46e0ba2c644befca267d6c64c1cc68f0500f04,d8753827aea92557467a08cb0492631e1991018e468ecaaafc247cddd4b529e9,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,18,22310,event_recovery,0.3153345597872784,-0.046578092393809056,1.1253099987202915,1.3763211738254697,1.3940023666820298,-0.26869236796173834,-0.9615640735326321,16,-0.2477948065083131,6,2.909090909090909,2.0625,dcc8c876c53c82a015000bcb48dd6fa6f4cc1a5fea72930d989c27f58c858be6,8fbaf83a56b11d612cde4632c7eab3caa1d18d4bbe6c528a0bd353f1d432cfad,984ef05a4a9a8becd062d4d680b3872a7f58aba8f52ecf27355bc4a025903bbb,6845cf17c1c3437de2cb15d607212a860981fcbc8ce1ea00f044ba27c9250aee,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
imbalanced_tail,18,22311,event_recovery,0.3746128398566343,0.37710271603126844,1.0214535222932541,1.2924726855975468,1.3111666559107829,-0.2897131336175287,-0.9021978295527686,51,-0.5528244605772543,9,2.125,4.235294117647059,b81a4f54f495a4f12246c2652fa0ab22b01fed499140e697353f6a3ee50af81a,745eb7388474d40432845775db6502a2ec0c1028865bf1b55da594a1983cd432,f6ffa46416d1df16aebf875b4590db3880399770dcafefb093065763e067c7d3,18fdc7dfda840cd5c0bc52fe0201082015067947cfaad7c3f51192d99ae188ce,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,18,22312,event_recovery,-0.01184019825124416,0.04085274916493542,1.2375759292823807,1.2326656059339594,1.2687956201167756,-0.03121969083439491,-0.924394425561625,59,-0.15811813910926364,8,2.4583333333333335,3.254237288135593,f6b82a9f2c3d592ed73cc8ef1bf93c14e11793f6496942c58f61bfb3dad64feb,6be7138aa61efdf2fedf6362ff6bde7d85e3d2a614ae45b5e4d32585eda3367a,685296b7a529419fb2b801401bd0f7c5ff240a5633ddc22a6e4eb33c87726659,151e949f7eecbe9cd4d076ca523dde5399b3f28c34361178fd70e1d2bdf5f0b0,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
spatial_resolution_mismatch,18,22313,event_recovery,0.0398280528071,0.06776181854040819,1.1837328369964752,1.2097310433347848,1.2174558752760714,-0.03372303827959611,-0.7265502571608613,66,-0.1128565049095478,6,2.75,2.1818181818181817,7f9a004614fdc8610c24406ce29f3fe9d1248b51226cf5c506f28a18a8d64cfb,5fb2d2a9c16ca8bb78495aec69708ffc112f0da8794f260e266acc41db49e23a,62184b0bf34d41b2705eb7fb62a231940ff8a2c6a8c8514764a0759c001cf35d,2068f6a891fa4c91ca7ca5a7d9bff3de6f78b5db46d17682fd8fd92eb26808c6,True,False,True,True,False,module_a_pass,False,False,False,True,True,False,False,False,False,True,False
