county_fips,year,yield_bu_acre,trend_yield_bu_acre,target_residual_bu_acre,selected_prediction_residual,zero_prediction_residual,metadata_prediction_residual
30079,2022,28.7,34.16544257979632,-5.465442579796321,1.388381639858456,0.0,-7.806697102022393e-14
30079,2023,50.0,34.3956827903919,15.604317209608098,2.966187627028881,0.0,-7.806697102022393e-14
30083,2023,33.0,38.50203690036869,-5.502036900368694,1.186299227404258,0.0,-7.806697102022393e-14
30087,2023,25.6,36.62831389183475,-11.028313891834747,5.396084454290159,0.0,-7.806697102022393e-14
30095,2022,39.4,40.80779220779232,-1.407792207792319,0.6764129361309907,0.0,-7.806697102022393e-14
30099,2022,29.3,57.57792207792159,-28.277922077921584,-2.945474727657452,0.0,-7.806697102022393e-14
30099,2023,57.1,58.53766233766192,-1.4376623376619122,0.5400696679793983,0.0,-7.806697102022393e-14
30099,2025,47.7,60.45714285714234,-12.75714285714234,-0.043110852963585,0.0,-7.806697102022393e-14
30101,2022,34.2,37.06954604257328,-2.869546042573276,-3.725021413448278,0.0,-7.806697102022393e-14
30101,2023,35.5,37.30757379748332,-1.8075737974833144,1.033402132443515,0.0,-7.806697102022393e-14
30101,2025,28.9,37.783629307303386,-8.883629307303387,0.8695470134650416,0.0,-7.806697102022393e-14
30105,2025,17.6,45.27133737965653,-27.671337379656528,-2.205544946384472,0.0,-7.806697102022393e-14
30107,2023,48.6,42.96165073848806,5.638349261511941,3.079433518089835,0.0,-7.806697102022393e-14
30111,2022,45.1,45.56849414389262,-0.4684941438926202,-0.0961362825850646,0.0,3.408603491555653e-13
30111,2023,59.5,46.580390407138566,12.919609592861434,4.2317827703921065,0.0,3.408603491555653e-13
30111,2025,61.6,48.60418293363068,12.99581706636932,1.3936476870786918,0.0,3.408603491555653e-13
31001,2025,34.5,53.04403862300603,-18.54403862300603,2.2734873324830738,0.0,-7.806697102022393e-14
31007,2022,20.1,39.14671119664854,-19.046711196648538,-6.625749808062677,0.0,-7.806697102022393e-14
31007,2025,35.5,40.752932186120006,-5.252932186120006,0.721935223803045,0.0,-7.806697102022393e-14
31013,2022,33.0,49.05874397271555,-16.058743972715547,-6.806184180544265,0.0,-7.806697102022393e-14
31013,2025,51.2,50.01554745383976,1.1844525461602444,-0.467798667052693,0.0,-7.806697102022393e-14
31019,2022,35.9,60.30284985112735,-24.40284985112735,-2.95578155007772,0.0,-7.806697102022393e-14
31019,2023,75.9,61.16137813696309,14.738621863036911,0.8421695299730689,0.0,-7.806697102022393e-14
31019,2025,57.5,62.87843470863481,-5.378434708634813,3.216994821352141,0.0,-7.806697102022393e-14
31025,2022,72.4,63.59485481406,8.805145185940006,-1.3636731143489138,0.0,-7.806697102022393e-14
31025,2023,47.6,64.53718797758529,-16.93718797758529,1.8657639791756715,0.0,-7.806697102022393e-14
31029,2022,43.2,62.88509937669096,-19.68509937669096,-3.043729859602756,0.0,-7.806697102022393e-14
31029,2023,63.0,63.78144772433302,-0.7814477243330202,2.685657377075786,0.0,-7.806697102022393e-14
31029,2025,60.3,65.57414441961691,-5.274144419616917,1.710712241116031,0.0,-7.806697102022393e-14
31033,2022,22.8,38.966353130878986,-16.166353130878985,-5.898040596502471,0.0,-7.806697102022393e-14
31035,2022,60.4,52.89463718687534,7.505362813124655,2.28895218215977,0.0,-7.806697102022393e-14
31037,2025,77.6,52.214957264955984,25.38504273504401,6.00326190579836,0.0,-7.806697102022393e-14
31041,2022,40.1,51.84434948392641,-11.744349483926406,0.1798726712677116,0.0,-7.806697102022393e-14
31045,2022,35.3,38.16705170134265,-2.8670517013426533,-8.821579971830223,0.0,-7.806697102022393e-14
31047,2022,50.5,62.10108186080083,-11.601081860800832,-1.4788624744338603,0.0,-7.806697102022393e-14
31047,2023,49.3,62.97348539487939,-13.673485394879393,-0.3076251745552198,0.0,-7.806697102022393e-14
31049,2022,25.5,42.07184523109515,-16.571845231095153,-3.9817969437073217,0.0,-7.806697102022393e-14
31049,2023,45.8,42.422680230507126,3.377319769492871,2.701439310769932,0.0,-7.806697102022393e-14
31049,2025,42.6,43.12435022933107,-0.5243502293310698,2.899914567077055,0.0,-7.806697102022393e-14
31057,2022,43.2,65.80519480519524,-22.60519480519524,-3.487020684352008,0.0,-1.351850556941389e-13
31057,2023,58.4,67.23331451157583,-8.833314511575828,3.2543620797337938,0.0,-1.351850556941389e-13
31057,2025,56.9,70.089553924337,-13.189553924336998,2.355997812890273,0.0,-1.351850556941389e-13
31059,2025,75.1,62.23128834355725,12.86871165644274,2.361921049141433,0.0,5.695584133955261e-14
31061,2022,28.9,47.01050555519066,-18.110505555190663,0.1696579833884345,0.0,-7.806697102022393e-14
31063,2023,46.0,55.20081579376711,-9.200815793767106,-1.784910668780178,0.0,-7.806697102022393e-14
31065,2022,39.6,56.05194805194788,-16.451948051947873,-3.1398829546133373,0.0,-7.806697102022393e-14
31065,2023,30.5,56.71298701298701,-26.21298701298701,-3.646401266308749,0.0,-7.806697102022393e-14
31065,2025,42.6,58.03506493506484,-15.435064935064837,1.360776768250174,0.0,-7.806697102022393e-14
31067,2022,65.6,54.01168831168843,11.588311688311563,1.2513217086719728,0.0,-7.806697102022393e-14
31067,2025,63.6,55.90367024280067,7.696329757199329,6.108196068874931,0.0,-7.806697102022393e-14
31069,2022,19.6,44.02757380488527,-24.427573804885263,-4.67106291163087,0.0,-7.806697102022393e-14
31069,2023,36.9,44.31309006443871,-7.413090064438712,4.5691801307646775,0.0,-7.806697102022393e-14
31073,2022,55.0,53.667905515223765,1.3320944847762348,-3.069002803906528,0.0,-7.806697102022393e-14
31083,2022,49.6,52.14957545567768,-2.549575455677676,-1.1580485418595927,0.0,-7.806697102022393e-14
31083,2023,44.6,52.47514434506968,-7.875144345069678,-0.474024417491474,0.0,-7.806697102022393e-14
31085,2025,57.4,58.672122804136734,-1.2721228041367354,-0.0069052934862549,0.0,-7.806697102022393e-14
31087,2022,37.8,60.48311688311696,-22.683116883116966,-3.123907979431753,0.0,-7.806697102022393e-14
31087,2023,41.8,61.83026538678723,-20.030265386787235,2.917510603232772,0.0,-7.806697102022393e-14
31087,2025,54.8,64.52456239412777,-9.724562394127773,2.140932459644984,0.0,-7.806697102022393e-14
31095,2022,65.4,58.627272727273066,6.772727272726939,1.543595116403633,0.0,-7.806697102022393e-14
31095,2025,76.8,61.26086956521772,15.53913043478228,2.9245814719889576,0.0,-7.806697102022393e-14
31097,2022,60.0,46.83748917748915,13.162510822510852,-0.7246857628385751,0.0,-7.806697102022393e-14
31097,2023,60.1,47.11878787878789,12.981212121212115,-0.2657481188481806,0.0,-7.806697102022393e-14
31097,2025,62.8,47.681385281385246,15.11861471861475,3.287070302571919,0.0,-7.806697102022393e-14
31099,2022,34.6,55.37041420118362,-20.77041420118362,0.4707876745870412,0.0,-7.806697102022393e-14
31099,2025,37.1,57.15403442711136,-20.054034427111358,2.2734873324830738,0.0,-7.806697102022393e-14
31101,2023,42.0,52.99700734048565,-10.997007340485652,2.9328627470512334,0.0,-7.806697102022393e-14
31101,2025,52.2,54.15725578769048,-1.957255787690471,2.925015108196542,0.0,-7.806697102022393e-14
31105,2022,8.7,33.37423899554699,-24.67423899554699,-5.826237974874159,0.0,-7.806697102022393e-14
31105,2023,26.3,33.858515220088975,-7.5585152200889745,5.554766074115752,0.0,-7.806697102022393e-14
31105,2025,24.5,34.827067669172834,-10.327067669172834,1.816284509785616,0.0,-7.806697102022393e-14
31107,2023,36.6,61.02238979118397,-24.422389791183967,-0.3682573197391429,0.0,-7.806697102022393e-14
31109,2022,64.6,54.016165413533486,10.583834586466509,1.067225560113252,0.0,-7.806697102022393e-14
31111,2022,32.6,56.73195788088242,-24.131957880882418,-4.875206280876555,0.0,-7.806697102022393e-14
31111,2025,57.4,59.47529450477191,-2.075294504771911,1.9951911730453435,0.0,-7.806697102022393e-14
31121,2022,50.9,46.07919404292602,4.820805957073979,0.8979027681352317,0.0,-7.806697102022393e-14
31123,2022,23.9,50.72597402597376,-26.82597402597376,-5.534960833932035,0.0,-7.806697102022393e-14
31123,2023,29.2,51.29107848673039,-22.091078486730385,6.912780406682,0.0,-7.806697102022393e-14
31123,2025,58.4,52.42128740824364,5.978712591756356,1.309664575315396,0.0,-7.806697102022393e-14
31127,2025,70.3,53.18151260504192,17.11848739495808,3.279860856923551,0.0,-7.806697102022393e-14
31129,2022,46.8,51.737144248834966,-4.937144248834969,0.1665498727868773,0.0,-7.806697102022393e-14
31129,2025,58.1,53.39798900563687,4.702010994363128,0.6264179194562424,0.0,-7.806697102022393e-14
31131,2022,51.5,49.016163890139694,2.483836109860306,-0.7246857628385751,0.0,-7.806697102022393e-14
31133,2022,64.7,45.24943426527479,19.45056573472521,-2.779911638718643,0.0,-7.806697102022393e-14
31133,2025,78.0,45.26616541353378,32.733834586466216,2.098743916539944,0.0,-7.806697102022393e-14
31135,2022,28.3,57.59090909090855,-29.290909090908556,-5.534498074051145,0.0,-7.806697102022393e-14
31135,2023,45.4,58.70750988142254,-13.30750988142254,2.9328627470512334,0.0,-7.806697102022393e-14
31135,2025,57.5,60.94071146245005,-3.4407114624500537,2.925015108196542,0.0,-7.806697102022393e-14
31145,2022,45.9,64.40948074125708,-18.50948074125709,-2.1522635974775906,0.0,-5.794490626991474e-13
31145,2023,43.3,65.66417051420012,-22.36417051420013,-3.141962479128952,0.0,-5.794490626991474e-13
31145,2025,46.3,68.17355006008574,-21.873550060085748,-0.5031272363901328,0.0,-5.794490626991474e-13
31147,2022,81.5,54.68505430625612,26.81494569374388,2.892664263470798,0.0,-7.806697102022393e-14
31147,2023,69.7,55.16395900259988,14.53604099740012,2.6773723980847026,0.0,-7.806697102022393e-14
31147,2025,79.6,56.12176839528763,23.478231604712363,1.3303129516870378,0.0,-7.806697102022393e-14
31151,2022,68.4,47.62337662337666,20.77662337662335,1.2513217086719728,0.0,-7.806697102022393e-14
31151,2023,10.0,48.03687182382839,-38.03687182382839,-1.3698224441144802,0.0,-7.806697102022393e-14
31155,2022,73.0,66.34179168452738,6.658208315472621,1.067225560113252,0.0,-1.857196340532254e-13
31155,2023,28.2,67.42243891984663,-39.222438919846624,-2.988195403996771,0.0,-1.857196340532254e-13
31155,2025,85.0,69.58373339048512,15.416266609514878,5.982062911845356,0.0,-1.857196340532254e-13
31161,2022,33.4,46.12987012986969,-12.729870129869688,-7.9587581536712015,0.0,-7.806697102022393e-14
31161,2025,56.7,47.37560700169331,9.324392998306692,3.1851316788200528,0.0,-7.806697102022393e-14
31169,2022,59.8,52.40229776941624,7.397702230583761,-2.0080687856395887,0.0,-7.806697102022393e-14
31169,2023,23.9,52.97199677505978,-29.07199677505978,1.9179241539587488,0.0,-7.806697102022393e-14
31169,2025,67.0,54.11139478634709,12.888605213652909,4.179537549645575,0.0,-7.806697102022393e-14
31181,2022,45.5,46.35790443168287,-0.8579044316828686,0.1696579833884345,0.0,-7.806697102022393e-14
31181,2025,31.2,47.30728139560097,-16.107281395600967,0.1997175237984413,0.0,-7.806697102022393e-14
38001,2022,68.3,56.482051282048815,11.817948717951182,1.9775511131271548,0.0,-7.806697102022393e-14
38001,2023,52.3,57.87777777777501,-5.577777777775012,1.379831274909147,0.0,-7.806697102022393e-14
38003,2022,64.5,52.08053725291472,12.419462747085277,-0.3666239344634919,0.0,-7.806697102022393e-14
38011,2023,30.3,30.217547937245826,0.0824520627541751,2.543764794392186,0.0,-7.806697102022393e-14
38015,2022,52.6,74.46482176360541,-21.864821763605413,4.406961672741357,0.0,-8.47566366410666e-14
38025,2022,47.3,47.37304008513672,-0.073040085136725,1.045112112451739,0.0,-7.806697102022393e-14
38025,2023,44.8,47.834178786804046,-3.0341787868040484,4.001850048757296,0.0,-7.806697102022393e-14
38029,2022,68.4,38.362881548974826,30.03711845102518,4.509110686943029,0.0,-7.806697102022393e-14
38039,2023,51.6,58.40879629629831,-6.808796296298304,2.2404914067813397,0.0,-7.806697102022393e-14
38041,2023,48.7,51.21229268292518,-2.512292682925178,1.3048811991034734,0.0,-7.806697102022393e-14
38043,2022,54.4,66.96283870967636,-12.562838709676363,3.583913622222469,0.0,-7.806697102022393e-14
38043,2023,50.9,68.18425806451478,-17.28425806451478,0.4721111746847317,0.0,-7.806697102022393e-14
38051,2022,58.3,35.241522564318984,23.058477435681013,1.8293714326562125,0.0,-7.806697102022393e-14
38053,2023,43.3,38.811985898940975,4.488014101059022,3.494618067675124,0.0,-7.806697102022393e-14
38073,2022,66.7,49.76477644492935,16.93522355507065,-1.3339115053732735,0.0,-7.806697102022393e-14
40003,2022,29.7,38.85079814332636,-9.15079814332636,-3.5769229727915346,0.0,-7.806697102022393e-14
40003,2023,22.2,39.108728631269344,-16.908728631269344,3.1757215659155222,0.0,-7.806697102022393e-14
40003,2025,48.3,39.62458960715532,8.675410392844682,2.5894638150165563,0.0,-7.806697102022393e-14
40007,2022,24.5,34.15211905532169,-9.652119055321691,-4.760456133009562,0.0,-7.806697102022393e-14
40007,2025,39.9,35.63955030734371,4.260449692656287,0.0510134910868683,0.0,-7.806697102022393e-14
40009,2022,15.5,28.619384548705284,-13.119384548705284,0.59679997609653,0.0,-7.806697102022393e-14
40009,2023,25.5,28.71982338281518,-3.2198233828151785,1.0461104186513763,0.0,-7.806697102022393e-14
40009,2025,31.2,28.92070105103494,2.27929894896506,0.8031267660435923,0.0,-7.806697102022393e-14
40011,2022,27.4,33.75324675324646,-6.353246753246459,-4.240355276033926,0.0,-7.806697102022393e-14
40011,2023,22.8,34.04404291360777,-11.244042913607768,2.1615166602241,0.0,-7.806697102022393e-14
40011,2025,38.9,34.6256352343305,4.274364765669496,-0.1633527394890383,0.0,-7.806697102022393e-14
40015,2022,27.0,34.336406978004106,-7.336406978004106,-4.426243700838989,0.0,-7.806697102022393e-14
40015,2023,36.9,34.538769097410295,2.361230902589704,2.9097920376531605,0.0,-7.806697102022393e-14
40015,2025,35.6,34.94349333622267,0.6565066637773285,0.5808906588425183,0.0,-7.806697102022393e-14
40017,2022,35.9,35.29460190520979,0.6053980947902105,-3.10081366776711,0.0,-7.806697102022393e-14
40017,2023,28.5,35.479348465247426,-6.979348465247426,2.907786844078435,0.0,-7.806697102022393e-14
40017,2025,37.2,35.848841585322646,1.3511584146773572,1.1354399456760362,0.0,-7.806697102022393e-14
40019,2023,22.6,34.70201227830876,-12.102012278308756,0.9164153916917354,0.0,-7.806697102022393e-14
40025,2025,36.8,26.194050827878414,10.605949172121584,5.755141750747066,0.0,-7.806697102022393e-14
40027,2022,45.3,36.52556955889486,8.774430441105139,-6.306835511434251,0.0,-7.806697102022393e-14
40027,2023,46.1,36.98790596219101,9.112094037808994,2.158880727486153,0.0,-7.806697102022393e-14
40031,2022,24.2,24.12690493919084,0.0730950608091625,-3.6253888719202094,0.0,-7.806697102022393e-14
40031,2023,33.1,24.008054107719005,9.091945892280997,0.4993894470342311,0.0,-7.806697102022393e-14
40031,2025,31.5,23.77035244477534,7.729647555224659,2.635591345183135,0.0,-7.806697102022393e-14
40033,2022,21.3,25.6389610389609,-4.3389610389609,-3.982157692731372,0.0,-7.806697102022393e-14
40033,2023,32.4,25.60479954827765,6.795200451722344,1.274888449434309,0.0,-7.806697102022393e-14
40033,2025,20.8,25.536476566911176,-4.736476566911176,2.033892899897932,0.0,-7.806697102022393e-14
40035,2022,55.4,46.25064935064916,9.149350649350843,2.418563708824979,0.0,-7.806697102022393e-14
40035,2023,74.7,46.79457933370964,27.905420666290368,3.2527187946162277,0.0,-7.806697102022393e-14
40035,2025,45.2,47.88243929983037,-2.682439299830364,-2.1513575538221232,0.0,-7.806697102022393e-14
40037,2022,52.4,40.09407019838659,12.30592980161341,-4.652184557045482,0.0,-7.806697102022393e-14
40037,2023,41.6,40.507281447569085,1.0927185524309166,1.2237677936311928,0.0,-7.806697102022393e-14
40037,2025,44.0,41.33370394593408,2.666296054065924,-0.0302679298317211,0.0,-7.806697102022393e-14
40039,2022,19.0,33.00389610389587,-14.003896103895867,0.4912074524268436,0.0,-7.806697102022393e-14
40039,2023,25.6,33.125183512139785,-7.525183512139783,4.084478991213226,0.0,-7.806697102022393e-14
40039,2025,40.4,33.36775832862759,7.032241671372411,3.588250199649392,0.0,-7.806697102022393e-14
40041,2023,70.1,42.32347916127367,27.776520838726327,0.573325392216218,0.0,-7.806697102022393e-14
40041,2025,75.7,43.083950297696106,32.6160497023039,1.5502078657182825,0.0,-7.806697102022393e-14
40043,2022,16.8,30.76623376623337,-13.966233766233367,-0.0505263393468106,0.0,-7.806697102022393e-14
40043,2023,21.7,30.912309429700315,-9.212309429700316,4.865148695648768,0.0,-7.806697102022393e-14
40043,2025,43.9,31.204460756634205,12.695539243365792,2.0944530162979094,0.0,-7.806697102022393e-14
40045,2022,17.4,25.19679726131613,-7.796797261316136,-1.0419788400008851,0.0,-7.806697102022393e-14
40045,2023,38.7,25.263354887790086,13.436645112209916,0.8799428870436752,0.0,-7.806697102022393e-14
40045,2025,28.7,25.39647014073799,3.30352985926201,1.8678925838949505,0.0,-7.806697102022393e-14
40047,2022,34.6,40.33645573734952,-5.736455737349523,-4.537657043611424,0.0,-7.806697102022393e-14
40047,2023,25.6,40.80283887745145,-15.202838877451448,3.7309871059911854,0.0,-7.806697102022393e-14
40047,2025,45.2,41.73560515765507,3.4643948423449302,1.3095400669912356,0.0,-7.806697102022393e-14
40049,2022,53.7,41.611765340235365,12.088234659764638,-3.821611700046789,0.0,-7.806697102022393e-14
40049,2023,48.2,41.99321147417254,6.206788525827463,0.9164153916917354,0.0,-7.806697102022393e-14
40051,2022,34.0,31.012987012986823,2.987012987013177,-4.426243700838989,0.0,-7.806697102022393e-14
40051,2023,40.0,31.003049124788053,8.996950875211947,2.9097920376531605,0.0,-7.806697102022393e-14
40051,2025,42.1,30.983173348390505,11.116826651609497,0.5808906588425183,0.0,-7.806697102022393e-14
40053,2022,35.4,36.19870129870111,-0.7987012987011113,-0.4854563740382402,0.0,-7.806697102022393e-14
40053,2023,24.5,36.43613777526798,-11.93613777526798,4.028462180848923,0.0,-7.806697102022393e-14
40053,2025,37.7,36.91101072840172,0.7889892715982825,2.7682306883213865,0.0,-7.806697102022393e-14
40055,2022,12.0,24.2100339311682,-12.210033931168198,-4.482138849042044,0.0,-7.806697102022393e-14
40055,2025,38.5,23.843940862821142,14.656059137178858,2.92924641618159,0.0,-7.806697102022393e-14
40059,2022,18.5,28.335250674620116,-9.835250674620111,-1.5254662499242466,0.0,-7.806697102022393e-14
40059,2025,32.8,28.89477346967766,3.905226530322338,0.4923594968345868,0.0,-7.806697102022393e-14
40065,2022,11.7,28.10478925127325,-16.404789251273247,-5.375894654534327,0.0,-7.806697102022393e-14
40065,2023,25.2,28.035529309784494,-2.8355293097844942,3.045772810614883,0.0,-7.806697102022393e-14
40065,2025,33.8,27.89700942680693,5.902990573193065,4.521842960972871,0.0,-7.806697102022393e-14
40071,2022,30.5,32.17272727272706,-1.6727272727270588,0.2854615136417193,0.0,-7.806697102022393e-14
40071,2023,28.6,32.21778656126459,-3.6177865612645874,3.613066597836206,0.0,-7.806697102022393e-14
40071,2025,40.5,32.30790513833965,8.192094861660351,3.01815407188836,0.0,-7.806697102022393e-14
40073,2022,30.6,37.80129870129849,-7.201298701298491,-4.240355276033926,0.0,-7.806697102022393e-14
40073,2023,23.4,38.184020327498274,-14.784020327498276,2.1615166602241,0.0,-7.806697102022393e-14
40073,2025,42.2,38.94946357989807,3.2505364201019376,-0.1633527394890383,0.0,-7.806697102022393e-14
40075,2022,16.6,25.76363636363624,-9.163636363636236,-1.577774599010053,0.0,-7.806697102022393e-14
40075,2023,21.4,25.570355731225163,-4.170355731225165,2.1530644936552967,0.0,-7.806697102022393e-14
40075,2025,32.6,25.18379446640301,7.416205533596987,2.696688947363296,0.0,-7.806697102022393e-14
40081,2022,25.0,30.482967700153893,-5.482967700153893,-5.64891524358935,0.0,-7.806697102022393e-14
40081,2025,25.4,29.88155913543278,-4.481559135432782,0.3886928807968851,0.0,-7.806697102022393e-14
40083,2022,37.6,35.76623376623354,1.833766233766461,-4.525949846536655,0.0,-7.806697102022393e-14
40083,2023,27.6,36.07555053641988,-8.475550536419881,2.587070933943923,0.0,-7.806697102022393e-14
40083,2025,35.3,36.69418407679245,-1.394184076792456,2.83766666621508,0.0,-7.806697102022393e-14
40087,2022,55.6,43.15770620108378,12.442293798916218,-6.306835511434251,0.0,-7.806697102022393e-14
40087,2023,43.9,43.919506321493145,-0.0195063214931465,2.158880727486153,0.0,-7.806697102022393e-14
40087,2025,41.7,45.44310656231187,-3.7431065623118656,0.1534539623821701,0.0,-7.806697102022393e-14
40093,2022,26.0,41.66045634317038,-15.66045634317038,-2.596420298566715,0.0,-7.806697102022393e-14
40093,2023,22.7,42.40304837237636,-19.70304837237636,2.575751491190552,0.0,-7.806697102022393e-14
40093,2025,42.0,43.88823243078832,-1.888232430788321,0.5980546617398345,0.0,-7.806697102022393e-14
40097,2022,48.5,37.60614087898858,10.893859121011417,2.989952630715264,0.0,-7.806697102022393e-14
40097,2023,48.3,37.82179409993978,10.478205900060216,0.573325392216218,0.0,-7.806697102022393e-14
40097,2025,39.6,38.25310054184223,1.3468994581577718,1.5502078657182825,0.0,-7.806697102022393e-14
40101,2022,46.7,53.13345016626181,-6.433450166261807,5.266570770223651,0.0,-7.806697102022393e-14
40101,2023,51.0,54.06071717444024,-3.060717174440242,-4.2270409748129385,0.0,-7.806697102022393e-14
40103,2022,36.0,32.14935064935045,3.8506493506495474,-4.537657043611424,0.0,-7.806697102022393e-14
40103,2023,24.1,32.28802936194219,-8.188029361942192,3.7309871059911854,0.0,-7.806697102022393e-14
40103,2025,36.1,32.56538678712562,3.5346132128743832,1.3095400669912356,0.0,-7.806697102022393e-14
40105,2022,49.4,31.198511350949047,18.20148864905095,-0.8982808840321788,0.0,-7.806697102022393e-14
40105,2023,41.0,31.267274531695847,9.732725468304151,4.000220329035129,0.0,-7.806697102022393e-14
40109,2022,44.4,37.824447320177,6.575552679822998,-6.526576235841053,0.0,-7.806697102022393e-14
40109,2023,40.4,38.17700312735906,2.222996872640941,1.668446388584902,0.0,-7.806697102022393e-14
40111,2022,66.7,46.27940740740769,20.420592592592318,0.0335630022861971,0.0,-7.806697102022393e-14
40113,2022,33.1,35.17943528841505,-2.0794352884150484,-1.4262758511756934,0.0,-7.806697102022393e-14
40115,2022,54.2,43.98816155988834,10.211838440111665,2.418563708824979,0.0,-7.806697102022393e-14
40115,2023,63.5,44.36573816155965,19.134261838440352,3.2527187946162277,0.0,-7.806697102022393e-14
40115,2025,56.0,45.12089136490226,10.879108635097737,-2.1513575538221232,0.0,-7.806697102022393e-14
40117,2022,31.0,31.41205236811712,-0.4120523681171164,-0.7070497553164373,0.0,-7.806697102022393e-14
40119,2022,33.5,29.54338401811705,3.956615981882948,-3.827809356266476,0.0,-7.806697102022393e-14
40119,2023,29.0,29.625930119702304,-0.6259301197023035,1.617220570040756,0.0,-7.806697102022393e-14
40125,2022,55.9,45.67813879769028,10.221861202309718,-6.074306806186989,0.0,-7.806697102022393e-14
40125,2023,54.1,46.36943280878518,7.730567191214824,1.182490184345626,0.0,-7.806697102022393e-14
40125,2025,47.1,47.75202083097474,-0.6520208309747417,-0.0233844404001042,0.0,-7.806697102022393e-14
40129,2022,15.2,30.35139747995413,-15.15139747995413,0.59679997609653,0.0,-7.806697102022393e-14
40129,2023,30.3,30.51760595647187,-0.2176059564718677,1.0461104186513763,0.0,-7.806697102022393e-14
40129,2025,26.5,30.850022909507288,-4.350022909507288,0.8031267660435923,0.0,-7.806697102022393e-14
40131,2022,31.4,28.98232104121464,2.417678958785359,1.2457476314294955,0.0,-7.806697102022393e-14
40131,2023,47.1,28.98958785249446,18.110412147505546,3.0656401385702337,0.0,-7.806697102022393e-14
40137,2022,37.0,30.26931065966681,6.7306893403331856,-3.982157692731372,0.0,-7.806697102022393e-14
40137,2023,37.3,30.393585939283383,6.906414060716614,1.274888449434309,0.0,-7.806697102022393e-14
40139,2022,36.1,33.64469606674618,2.455303933253824,-5.041810032935116,0.0,-7.806697102022393e-14
40139,2023,41.4,33.513706793802214,7.886293206197784,1.9881703115835831,0.0,-7.806697102022393e-14
40139,2025,43.4,33.25172824791423,10.148271752085767,0.2347357699165684,0.0,-7.806697102022393e-14
40141,2022,22.0,26.46141276376727,-4.461412763767271,-3.6253888719202094,0.0,-7.806697102022393e-14
40141,2025,33.6,26.236760164693663,7.363239835306338,2.635591345183135,0.0,-7.806697102022393e-14
40145,2022,41.3,38.37692136084797,2.923078639152024,4.364731392302954,0.0,-7.806697102022393e-14
40145,2023,45.0,38.665242610150926,6.334757389849074,-0.2079533260247528,0.0,-7.806697102022393e-14
40145,2025,26.9,39.24188510875672,-12.34188510875672,0.3296775991404479,0.0,-7.806697102022393e-14
40147,2022,44.9,37.1302742230348,7.7697257769651955,1.2457476314294955,0.0,-7.806697102022393e-14
40147,2023,35.2,37.44614259597813,-2.246142595978128,3.0656401385702337,0.0,-7.806697102022393e-14
40147,2025,35.2,38.07787934186479,-2.877879341864784,0.6700136621019973,0.0,-7.806697102022393e-14
40149,2022,17.7,27.92157330154936,-10.22157330154936,0.4912074524268436,0.0,-7.806697102022393e-14
40149,2023,23.2,27.84731823599512,-4.647318235995119,4.084478991213226,0.0,-7.806697102022393e-14
40149,2025,31.5,27.698808104886663,3.801191895113334,3.588250199649392,0.0,-7.806697102022393e-14
40151,2022,19.2,36.21168831168808,-17.01168831168808,-2.596420298566715,0.0,-7.806697102022393e-14
40151,2023,24.5,36.45855448898902,-11.958554488989025,2.575751491190552,0.0,-7.806697102022393e-14
40151,2025,42.7,36.952286843590855,5.747713156409148,0.5980546617398345,0.0,-7.806697102022393e-14
40153,2022,14.8,29.6585362535709,-14.8585362535709,-1.1277941677545251,0.0,-7.806697102022393e-14
40153,2025,28.3,30.205216977281964,-1.9052169772819632,3.526898488351363,0.0,-7.806697102022393e-14
46003,2022,63.9,69.74257011301756,-5.842570113017565,-3.9944306035536754,0.0,-7.806697102022393e-14
46005,2022,66.4,65.10573322479377,1.2942667752062391,1.81043244797577,0.0,-7.806697102022393e-14
46007,2022,35.5,40.43379970544811,-4.933799705448109,-8.18235069100387,0.0,-7.806697102022393e-14
46007,2025,46.3,42.082474226803015,4.217525773196982,3.4466895792591155,0.0,-7.806697102022393e-14
46009,2022,52.9,73.39517278232961,-20.49517278232961,-3.3546380517759635,0.0,-7.806697102022393e-14
46009,2023,31.0,74.92140185251128,-43.92140185251128,3.496766741105028,0.0,-7.806697102022393e-14
46011,2022,72.1,69.77386430678371,2.326135693216287,2.291321800628622,0.0,-7.806697102022393e-14
46015,2022,65.3,66.22916061339765,-0.9291606133976558,-3.8973510633507735,0.0,-7.806697102022393e-14
46015,2023,49.0,67.31444713478595,-18.31444713478595,3.7426055817223545,0.0,-7.806697102022393e-14
46023,2022,67.2,68.66195041322408,-1.4619504132240737,-3.594492724613225,0.0,-8.641416589776947e-14
46029,2023,38.1,67.28784949046212,-29.18784949046212,-3.391567884655015,0.0,-7.806697102022393e-14
46031,2023,28.7,48.86444485025481,-20.164444850254814,3.8447437712721246,0.0,-7.806697102022393e-14
46035,2022,60.8,68.04438538206023,-7.24438538206023,-3.001195224584699,0.0,-7.806697102022393e-14
46037,2023,49.3,61.05232227488136,-11.752322274881363,-3.829788775046392,0.0,-7.806697102022393e-14
46039,2023,58.3,70.50306038048052,-12.203060380480522,0.4836194446473299,0.0,-7.806697102022393e-14
46049,2022,70.8,81.49413309982629,-10.694133099826288,2.1227062722538856,0.0,1.6236291029792369e-12
46051,2022,61.9,64.77675218575405,-2.87675218575405,0.7047267087024823,0.0,-7.806697102022393e-14
46051,2023,54.5,65.23780994696949,-10.737809946969492,0.4836194446473299,0.0,-7.806697102022393e-14
