row_id,crop,region,year,trend_residual_t_ha,prediction,model
Wheat|Colorado|2020|winter,Wheat,Colorado,2020,-0.47706393162393135,-0.00029654677742292824,elastic_net
Wheat|Illinois|2020|winter,Wheat,Illinois,2020,-0.22092581196585215,0.006594313662675281,elastic_net
Wheat|Kansas|2020|winter,Wheat,Kansas,2020,0.4264058119658123,0.0011291484860456668,elastic_net
Wheat|Minnesota|2020|spring,Wheat,Minnesota,2020,-0.5788989743590096,-0.0014846261636467576,elastic_net
Wheat|Montana|2020|spring,Wheat,Montana,2020,0.4063888888888827,-0.0038607849360944163,elastic_net
Wheat|Nebraska|2020|winter,Wheat,Nebraska,2020,-0.2948572649572734,0.00017868497706660343,elastic_net
Wheat|North Dakota|2020|spring,Wheat,North Dakota,2020,0.19272205128205,-0.005999327831297309,elastic_net
Wheat|Oklahoma|2020|winter,Wheat,Oklahoma,2020,0.7854276923076946,0.0016043802405351984,elastic_net
Wheat|South Dakota|2020|spring,Wheat,South Dakota,2020,0.04797606837603485,-0.004098400813339182,elastic_net
Wheat|Texas|2020|winter,Wheat,Texas,2020,0.02709606837607037,0.0006539167315561352,elastic_net
Wheat|Washington|2020|winter,Wheat,Washington,2020,0.7455914529914498,0.01871272340215834,elastic_net
Barley|Colorado|2021|spring,Barley,Colorado,2021,-2.023008752136837,-0.001009394409157226,elastic_net
Barley|Kansas|2021|spring,Barley,Kansas,2021,1.2058085811965813,-0.0019598579181362894,elastic_net
Barley|Minnesota|2021|spring,Barley,Minnesota,2021,-0.388643452991452,-0.004573632567828714,elastic_net
Barley|Montana|2021|spring,Barley,Montana,2021,-0.9221963760683844,-0.0038607849360944163,elastic_net
Barley|North Dakota|2021|spring,Barley,North Dakota,2021,-0.730261299145305,-0.007187407217521138,elastic_net
Barley|South Dakota|2021|spring,Barley,South Dakota,2021,-1.2869569230769113,-0.005524096076807777,elastic_net
Barley|Washington|2021|spring,Barley,Washington,2021,-1.4875684444444555,-0.008850718358234498,elastic_net
Canola|Minnesota|2021|spring,Canola,Minnesota,2021,-0.1484078947368419,-0.004573632567828714,elastic_net
Canola|Montana|2021|spring,Canola,Montana,2021,-0.9124083333333255,-0.0038607849360944163,elastic_net
Canola|North Dakota|2021|spring,Canola,North Dakota,2021,-0.47437892307691865,-0.007187407217521138,elastic_net
Canola|Oklahoma|2021|spring,Canola,Oklahoma,2021,1.1745571428571917,-0.002435089672625821,elastic_net
Canola|Washington|2021|spring,Canola,Washington,2021,1.4795400000000705,-0.008850718358234498,elastic_net
Oats|Illinois|2021|spring,Oats,Illinois,2021,0.12971517948717404,-0.00077177853191246,elastic_net
Oats|Iowa|2021|spring,Oats,Iowa,2021,0.13674317948717896,-0.004573632567828714,elastic_net
Oats|Kansas|2021|spring,Oats,Kansas,2021,0.03217364102564879,-0.0019598579181362894,elastic_net
Oats|Minnesota|2021|spring,Oats,Minnesota,2021,-0.45714338461539183,-0.004573632567828714,elastic_net
Oats|Montana|2021|spring,Oats,Montana,2021,-0.715370700854711,-0.0038607849360944163,elastic_net
Oats|Nebraska|2021|spring,Oats,Nebraska,2021,-0.5905844786324805,-0.0038607849360944163,elastic_net
Oats|North Dakota|2021|spring,Oats,North Dakota,2021,-0.6048005470085607,-0.007187407217521138,elastic_net
Oats|Oklahoma|2021|spring,Oats,Oklahoma,2021,0.2763809230769241,-0.002435089672625821,elastic_net
Oats|South Dakota|2021|spring,Oats,South Dakota,2021,-0.6313154529914677,-0.005524096076807777,elastic_net
Oats|Texas|2021|spring,Oats,Texas,2021,0.005641811965807486,-0.0019598579181362894,elastic_net
Wheat|Colorado|2021|winter,Wheat,Colorado,2021,0.19334516239316324,0.0011291484860456668,elastic_net
Wheat|Illinois|2021|winter,Wheat,Illinois,2021,0.46136304273500617,0.004218154890227623,elastic_net
Wheat|Kansas|2021|winter,Wheat,Kansas,2021,0.894079111111111,-0.0012470102864019918,elastic_net
Wheat|Minnesota|2021|spring,Wheat,Minnesota,2021,-0.9763028717949083,-0.004573632567828714,elastic_net
Wheat|Montana|2021|spring,Wheat,Montana,2021,-0.918076581196589,-0.0038607849360944163,elastic_net
Wheat|Nebraska|2021|winter,Wheat,Nebraska,2021,0.22038034188033873,-0.0033855531816048847,elastic_net
Wheat|North Dakota|2021|spring,Wheat,North Dakota,2021,-0.8789232820512836,-0.007187407217521138,elastic_net
Wheat|Oklahoma|2021|winter,Wheat,Oklahoma,2021,0.722539384615386,0.002317227872269496,elastic_net
Wheat|South Dakota|2021|spring,Wheat,South Dakota,2021,-1.1967099145299507,-0.005524096076807777,elastic_net
Wheat|Texas|2021|winter,Wheat,Texas,2021,0.5003325470085485,0.0018419961177799642,elastic_net
Wheat|Washington|2021|winter,Wheat,Washington,2021,-1.502371452991456,0.012059478839304897,elastic_net
Barley|Colorado|2022|spring,Barley,Colorado,2022,-2.1320250256411324,-0.00077177853191246,elastic_net
Barley|Kansas|2022|spring,Barley,Kansas,2022,-0.5243154871794877,-0.005761711954052543,elastic_net
Barley|Minnesota|2022|spring,Barley,Minnesota,2022,0.5147816410256429,-5.893090017816241e-05,elastic_net
Barley|Montana|2022|spring,Barley,Montana,2022,-0.7773134358974474,-0.001009394409157226,elastic_net
Barley|North Dakota|2022|spring,Barley,North Dakota,2022,0.42761210256410287,-0.0017222420408915236,elastic_net
Barley|South Dakota|2022|spring,Barley,South Dakota,2022,0.5459400000000123,-0.004336016690583948,elastic_net
Barley|Washington|2022|spring,Barley,Washington,2022,0.976607897435886,-0.004098400813339182,elastic_net
Canola|Minnesota|2022|spring,Canola,Minnesota,2022,0.6191350877192932,-5.893090017816241e-05,elastic_net
Canola|Montana|2022|spring,Canola,Montana,2022,-0.7998110294117553,-0.001009394409157226,elastic_net
Canola|North Dakota|2022|spring,Canola,North Dakota,2022,0.044566692307693945,-0.0017222420408915236,elastic_net
Canola|Oklahoma|2022|spring,Canola,Oklahoma,2022,0.30432857142862946,-0.005286480199563012,elastic_net
Canola|Washington|2022|spring,Canola,Washington,2022,2.3986300000000966,-0.004098400813339182,elastic_net
Oats|Illinois|2022|spring,Oats,Illinois,2022,0.1102544615384562,0.0004163008543113693,elastic_net
Oats|Iowa|2022|spring,Oats,Iowa,2022,0.303524307692308,-0.0019598579181362894,elastic_net
Oats|Kansas|2022|spring,Oats,Kansas,2022,-0.2895593846153768,-0.005761711954052543,elastic_net
Oats|Minnesota|2022|spring,Oats,Minnesota,2022,-0.33000061538462244,-5.893090017816241e-05,elastic_net
Oats|Montana|2022|spring,Oats,Montana,2022,-0.6136314871794961,-0.001009394409157226,elastic_net
Oats|Nebraska|2022|spring,Oats,Nebraska,2022,-0.793110666666671,-0.005999327831297309,elastic_net
Oats|North Dakota|2022|spring,Oats,North Dakota,2022,0.24247343589741988,-0.0017222420408915236,elastic_net
Oats|Oklahoma|2022|spring,Oats,Oklahoma,2022,-0.6186504615384607,-0.005286480199563012,elastic_net
Oats|South Dakota|2022|spring,Oats,South Dakota,2022,-0.20279466666668933,-0.004336016690583948,elastic_net
Oats|Texas|2022|spring,Oats,Texas,2022,0.3627848205128157,-0.007425023094765904,elastic_net
Wheat|Colorado|2022|winter,Wheat,Colorado,2022,-0.6157457435897433,-0.0012470102864019918,elastic_net
Wheat|Illinois|2022|winter,Wheat,Illinois,2022,0.40395189743586446,0.004218154890227623,elastic_net
Wheat|Kansas|2022|winter,Wheat,Kansas,2022,-0.11784758974358933,-0.0031479373043601187,elastic_net
Wheat|Minnesota|2022|spring,Wheat,Minnesota,2022,-0.1631067692308079,-5.893090017816241e-05,elastic_net
Wheat|Montana|2022|spring,Wheat,Montana,2022,-0.5209420512820575,-0.001009394409157226,elastic_net
Wheat|Nebraska|2022|winter,Wheat,Nebraska,2022,-0.9456820512820565,-0.007187407217521138,elastic_net
Wheat|North Dakota|2022|spring,Wheat,North Dakota,2022,0.2081313846153825,-0.0017222420408915236,elastic_net
Wheat|Oklahoma|2022|winter,Wheat,Oklahoma,2022,-0.012948923076922192,-0.002672705549870587,elastic_net
Wheat|South Dakota|2022|spring,Wheat,South Dakota,2022,-0.16819589743592234,-0.004336016690583948,elastic_net
Wheat|Texas|2022|winter,Wheat,Texas,2022,0.031969025641027216,-0.00647455958578684,elastic_net
Wheat|Washington|2022|winter,Wheat,Washington,2022,0.12336564102563763,0.01990080278838217,elastic_net
Barley|Colorado|2023|spring,Barley,Colorado,2023,-1.1650412991453987,-0.00029654677742292824,elastic_net
Barley|Kansas|2023|spring,Barley,Kansas,2023,-0.8017395555555566,-0.0021974737953810554,elastic_net
Barley|Minnesota|2023|spring,Barley,Minnesota,2023,0.6111067350427382,-0.0021974737953810554,elastic_net
Barley|Montana|2023|spring,Barley,Montana,2023,-0.3634304957265031,0.0018419961177799642,elastic_net
Barley|North Dakota|2023|spring,Barley,North Dakota,2023,0.2941855042735031,-0.0005341626546676941,elastic_net
Barley|South Dakota|2023|spring,Barley,South Dakota,2023,0.44203692307693565,-0.002672705549870587,elastic_net
Barley|Washington|2023|spring,Barley,Washington,2023,-0.7020157606837731,-0.006236943708542075,elastic_net
Canola|Minnesota|2023|spring,Canola,Minnesota,2023,0.6581780701754352,-0.0021974737953810554,elastic_net
Canola|Montana|2023|spring,Canola,Montana,2023,-0.39581372549018545,0.0018419961177799642,elastic_net
Canola|North Dakota|2023|spring,Canola,North Dakota,2023,0.014312307692314175,-0.0005341626546676941,elastic_net
Canola|Oklahoma|2023|spring,Canola,Oklahoma,2023,0.4989000000000674,-0.0014846261636467576,elastic_net
Canola|Washington|2023|spring,Canola,Washington,2023,2.5780200000001225,-0.006236943708542075,elastic_net
Oats|Illinois|2023|spring,Oats,Illinois,2023,0.3417937435897387,-0.0038607849360944163,elastic_net
Oats|Iowa|2023|spring,Oats,Iowa,2023,0.21930543589743712,-0.0048112484450734795,elastic_net
Oats|Kansas|2023|spring,Oats,Kansas,2023,0.6081075897435979,-0.0021974737953810554,elastic_net
Oats|Minnesota|2023|spring,Oats,Minnesota,2023,0.22754215384615417,-0.0021974737953810554,elastic_net
Oats|Montana|2023|spring,Oats,Montana,2023,-0.655392273504283,0.0018419961177799642,elastic_net
Oats|Nebraska|2023|spring,Oats,Nebraska,2023,-0.7444368547008542,-0.00077177853191246,elastic_net
Oats|North Dakota|2023|spring,Oats,North Dakota,2023,0.3724474188034046,-0.0005341626546676941,elastic_net
Oats|Oklahoma|2023|spring,Oats,Oklahoma,2023,0.8177181538461546,-0.0014846261636467576,elastic_net
Oats|South Dakota|2023|spring,Oats,South Dakota,2023,-0.45577388034189736,-0.002672705549870587,elastic_net
Oats|Texas|2023|spring,Oats,Texas,2023,0.3253278290598238,-0.004573632567828714,elastic_net
Wheat|Colorado|2023|winter,Wheat,Colorado,2023,0.458163350427351,0.0013667643632904326,elastic_net
Wheat|Illinois|2023|winter,Wheat,Illinois,2023,0.8845407521367221,0.0011291484860456668,elastic_net
Wheat|Kansas|2023|winter,Wheat,Kansas,2023,-0.25547429059828985,-0.002435089672625821,elastic_net
Wheat|Minnesota|2023|spring,Wheat,Minnesota,2023,-0.1569106666667066,-0.0021974737953810554,elastic_net
Wheat|Montana|2023|spring,Wheat,Montana,2023,0.06449247863247054,0.0018419961177799642,elastic_net
Wheat|Nebraska|2023|winter,Wheat,Nebraska,2023,-0.2959444444444448,-0.0036231690588496503,elastic_net
Wheat|North Dakota|2023|spring,Wheat,North Dakota,2023,0.05098605128204836,-0.0005341626546676941,elastic_net
Wheat|Oklahoma|2023|winter,Wheat,Oklahoma,2023,-0.008637230769228843,0.002554843749514262,elastic_net
Wheat|South Dakota|2023|spring,Wheat,South Dakota,2023,-0.5520818803419081,-0.002672705549870587,elastic_net
Wheat|Texas|2023|winter,Wheat,Texas,2023,0.5052055042735053,0.0013667643632904326,elastic_net
Wheat|Washington|2023|winter,Wheat,Washington,2023,-0.7525972649572652,0.01015855182134677,elastic_net
Barley|Colorado|2024|spring,Barley,Colorado,2024,-0.5208575726496658,-0.002672705549870587,elastic_net
Barley|Kansas|2024|spring,Barley,Kansas,2024,1.6647363760683778,-0.0012470102864019918,elastic_net
Barley|Minnesota|2024|spring,Barley,Minnesota,2024,0.38463182905983295,0.0013667643632904326,elastic_net
Barley|Montana|2024|spring,Barley,Montana,2024,-0.27234755555556633,-0.0014846261636467576,elastic_net
Barley|North Dakota|2024|spring,Barley,North Dakota,2024,0.42975890598290345,-0.002435089672625821,elastic_net
Barley|South Dakota|2024|spring,Barley,South Dakota,2024,0.7147338461538597,-0.0017222420408915236,elastic_net
Barley|Washington|2024|spring,Barley,Washington,2024,-0.013239418803431935,-0.0069497913402763725,elastic_net
Canola|Minnesota|2024|spring,Canola,Minnesota,2024,0.15912105263157716,0.0013667643632904326,elastic_net
Canola|Montana|2024|spring,Canola,Montana,2024,-0.8660164215686152,-0.0014846261636467576,elastic_net
Canola|North Dakota|2024|spring,Canola,North Dakota,2024,0.05135792307692677,-0.002435089672625821,elastic_net
Canola|Oklahoma|2024|spring,Canola,Oklahoma,2024,1.7021714285714769,-0.0038607849360944163,elastic_net
Canola|Washington|2024|spring,Canola,Washington,2024,3.0263100000001484,-0.0069497913402763725,elastic_net
Oats|Illinois|2024|spring,Oats,Illinois,2024,0.42993302564102054,-0.001009394409157226,elastic_net
Oats|Iowa|2024|spring,Oats,Iowa,2024,0.278486564102566,-0.001009394409157226,elastic_net
Oats|Kansas|2024|spring,Oats,Kansas,2024,0.609174564102573,-0.0012470102864019918,elastic_net
Oats|Minnesota|2024|spring,Oats,Minnesota,2024,0.6056849230769235,0.0013667643632904326,elastic_net
Oats|Montana|2024|spring,Oats,Montana,2024,-0.8047530598290698,-0.0014846261636467576,elastic_net
Oats|Nebraska|2024|spring,Oats,Nebraska,2024,-0.19376304273504452,-0.002672705549870587,elastic_net
Oats|North Dakota|2024|spring,Oats,North Dakota,2024,1.1480214017093888,-0.002435089672625821,elastic_net
Oats|South Dakota|2024|spring,Oats,South Dakota,2024,0.00854690598289487,-0.0017222420408915236,elastic_net
Oats|Texas|2024|spring,Oats,Texas,2024,0.036870837606832074,-0.0017222420408915236,elastic_net
Wheat|Colorado|2024|winter,Wheat,Colorado,2024,0.052572444444444866,0.0030300755040037937,elastic_net
Wheat|Illinois|2024|winter,Wheat,Illinois,2024,0.7599296068375665,0.004218154890227623,elastic_net
Wheat|Kansas|2024|winter,Wheat,Kansas,2024,0.2793990085470086,-5.893090017816241e-05,elastic_net
Wheat|Minnesota|2024|spring,Wheat,Minnesota,2024,0.2190854358974086,0.0013667643632904326,elastic_net
Wheat|Montana|2024|spring,Wheat,Montana,2024,-0.15697299145299803,-0.0014846261636467576,elastic_net
Wheat|Nebraska|2024|winter,Wheat,Nebraska,2024,0.35389316239316004,-0.00077177853191246,elastic_net
Wheat|North Dakota|2024|spring,Wheat,North Dakota,2024,0.6740407179487145,-0.002435089672625821,elastic_net
Wheat|Oklahoma|2024|winter,Wheat,Oklahoma,2024,0.6681744615384626,0.0013667643632904326,elastic_net
Wheat|South Dakota|2024|spring,Wheat,South Dakota,2024,0.18043213675210623,-0.0017222420408915236,elastic_net
Wheat|Texas|2024|winter,Wheat,Texas,2024,0.10414198290598398,0.0037429231357380913,elastic_net
Wheat|Washington|2024|winter,Wheat,Washington,2024,0.1535398290598291,0.014198021734507791,elastic_net
Barley|Colorado|2025|spring,Barley,Colorado,2025,-1.6520738461539324,-0.0012470102864019918,elastic_net
Barley|Kansas|2025|spring,Barley,Kansas,2025,0.36501230769230864,0.0018419961177799642,elastic_net
Barley|Minnesota|2025|spring,Barley,Minnesota,2025,0.6423569230769282,0.0013667643632904326,elastic_net
Barley|Montana|2025|spring,Barley,Montana,2025,-0.12746461538462217,0.0006539167315561352,elastic_net
Barley|North Dakota|2025|spring,Barley,North Dakota,2025,0.6191323076923112,-0.0017222420408915236,elastic_net
Barley|South Dakota|2025|spring,Barley,South Dakota,2025,0.34183076923078337,0.00017868497706660343,elastic_net
Barley|Washington|2025|spring,Barley,Washington,2025,-0.9386630769230906,-0.007900254849255436,elastic_net
Canola|Minnesota|2025|spring,Canola,Minnesota,2025,0.42236403508771936,0.0013667643632904326,elastic_net
Canola|Montana|2025|spring,Canola,Montana,2025,-0.6862191176470454,0.0006539167315561352,elastic_net
Canola|North Dakota|2025|spring,Canola,North Dakota,2025,0.32370353846153943,-0.0017222420408915236,elastic_net
Canola|Oklahoma|2025|spring,Canola,Oklahoma,2025,0.9440428571429147,0.0013667643632904326,elastic_net
Canola|Washington|2025|spring,Canola,Washington,2025,2.9479000000001747,-0.007900254849255436,elastic_net
Oats|Illinois|2025|spring,Oats,Illinois,2025,0.6257723076923027,-0.0014846261636467576,elastic_net
Oats|Iowa|2025|spring,Oats,Iowa,2025,0.6246676923076948,-0.00077177853191246,elastic_net
Oats|Kansas|2025|spring,Oats,Kansas,2025,0.32334153846154745,0.0018419961177799642,elastic_net
Oats|Minnesota|2025|spring,Oats,Minnesota,2025,0.5534276923076931,0.0013667643632904326,elastic_net
Oats|Montana|2025|spring,Oats,Montana,2025,-0.4160138461538565,0.0006539167315561352,elastic_net
Oats|Nebraska|2025|spring,Oats,Nebraska,2025,-0.8982892307692278,0.0006539167315561352,elastic_net
Oats|North Dakota|2025|spring,Oats,North Dakota,2025,0.3812953846153695,-0.0017222420408915236,elastic_net
Oats|South Dakota|2025|spring,Oats,South Dakota,2025,-0.10093230769231276,0.00017868497706660343,elastic_net
Oats|Texas|2025|spring,Oats,Texas,2025,0.2864138461538406,-0.002672705549870587,elastic_net
Wheat|Colorado|2025|winter,Wheat,Colorado,2025,0.2521815384615391,-0.0005341626546676941,elastic_net
Wheat|Illinois|2025|winter,Wheat,Illinois,2025,0.8370184615384249,0.005168618399206687,elastic_net
Wheat|Kansas|2025|winter,Wheat,Kansas,2025,0.8142723076923084,-0.001009394409157226,elastic_net
Wheat|Minnesota|2025|spring,Wheat,Minnesota,2025,0.19158153846150938,0.0013667643632904326,elastic_net
Wheat|Montana|2025|spring,Wheat,Montana,2025,0.018261538461533444,0.0006539167315561352,elastic_net
Wheat|Nebraska|2025|winter,Wheat,Nebraska,2025,-0.005169230769235256,-0.0021974737953810554,elastic_net
Wheat|North Dakota|2025|spring,Wheat,North Dakota,2025,0.3622953846153947,-0.0017222420408915236,elastic_net
Wheat|Oklahoma|2025|winter,Wheat,Oklahoma,2025,0.6724861538461542,0.0006539167315561352,elastic_net
Wheat|South Dakota|2025|spring,Wheat,South Dakota,2025,-0.2773538461538654,0.00017868497706660343,elastic_net
Wheat|Texas|2025|winter,Wheat,Texas,2025,0.510078461538463,-0.002435089672625821,elastic_net
Wheat|Washington|2025|winter,Wheat,Washington,2025,0.04417692307692267,0.011821862962060132,elastic_net
