row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Oats|Montana|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,0.001135414115500098,5
Oats|Montana|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.03817586834308232,5
Oats|Montana|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.03586725175265163,5
Oats|Montana|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,0.0011354141155000973,5
Oats|Montana|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.02274749618513796,5
Oats|Montana|2020|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.11359163386830229,1
Oats|Montana|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,2.0088448923643743e-15,1
Oats|Montana|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,0.010847543510590037,1
Oats|Montana|2020|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.08373156131455489,1
Oats|Montana|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,9.802769454922168e-16,1
Oats|Montana|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.006214288564641836,1
Oats|Montana|2020|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-1.9619750142568067e-14,1
Oats|Montana|2020|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,0.0,1
Oats|Montana|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-1.2056595038573574e-14,1
Oats|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.1817434899145409,5
Oats|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-4.603155463638139e-15,5
Oats|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.16568521169622505,5
Oats|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.1957170647193625,5
Oats|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-4.603155463638139e-15,5
Oats|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.19146254763424078,5
Oats|Montana|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.1929643722286512,5
Oats|Montana|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,0.001135414115500098,5
Oats|Montana|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.16544758319869776,5
Oats|Montana|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.22379832693559237,5
Oats|Montana|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,0.0011354141155000973,5
Oats|Montana|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.18740667417121276,5
Oats|Montana|2021|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.17343484241659599,1
Oats|Montana|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,2.0088448923643743e-15,1
Oats|Montana|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.036899305002342606,1
Oats|Montana|2021|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.0846357767847793,1
Oats|Montana|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,9.802769454922168e-16,1
Oats|Montana|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.007438548946877037,1
Oats|Montana|2021|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-1.9619750142568067e-14,1
Oats|Montana|2021|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,0.0,1
Oats|Montana|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-1.2056595038573574e-14,1
Oats|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.14340727397437036,5
Oats|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-4.603155463638139e-15,5
Oats|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.16129229463495726,5
Oats|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.15973570045956242,5
Oats|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-4.603155463638139e-15,5
Oats|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.12993732969452973,5
Oats|Montana|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.10404415745076485,5
Oats|Montana|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,0.001135414115500098,5
Oats|Montana|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.14116269591107805,5
Oats|Montana|2022|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.1300333280485822,5
Oats|Montana|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,0.0011354141155000973,5
Oats|Montana|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.15335696160255907,5
Oats|Montana|2022|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.2513040008362462,1
Oats|Montana|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,2.0088448923643743e-15,1
Oats|Montana|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.08338851563841423,1
Oats|Montana|2022|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.18579594663079535,1
Oats|Montana|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,9.802769454922168e-16,1
Oats|Montana|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.08485443293858061,1
Oats|Montana|2022|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-1.9619750142568067e-14,1
Oats|Montana|2022|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,0.0,1
Oats|Montana|2023|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-1.2056595038573574e-14,1
Oats|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.09519147598289232,5
Oats|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-4.603155463638139e-15,5
Oats|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.04772568285960569,5
Oats|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.06780639431610332,5
Oats|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-4.603155463638139e-15,5
Oats|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.04304003151569846,5
Oats|Montana|2023|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.03146820460044951,5
Oats|Montana|2023|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.001135414115500098,5
Oats|Montana|2023|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-0.007713118427619679,5
Oats|Montana|2023|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.010329356846549672,5
Oats|Montana|2023|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.0011354141155000973,5
Oats|Montana|2023|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-0.010768620295716578,5
Oats|Montana|2023|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-0.09490732943730042,1
Oats|Montana|2023|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,2.0088448923643743e-15,1
Oats|Montana|2023|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.13249157428526925,1
Oats|Montana|2023|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-0.013900992803158126,1
Oats|Montana|2023|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,9.802769454922168e-16,1
Oats|Montana|2023|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.10123120511214068,1
Oats|Montana|2023|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-1.9619750142568067e-14,1
Oats|Montana|2023|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,0.0,1
Oats|Montana|2024|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-1.2056595038573574e-14,1
Oats|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.008243990897421446,5
Oats|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-4.603155463638139e-15,5
Oats|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.02598064854892047,5
Oats|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-0.015977682950830508,5
Oats|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-4.603155463638139e-15,5
Oats|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.01765351022399445,5
Oats|Montana|2024|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.031565135554645476,5
Oats|Montana|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.001135414115500098,5
Oats|Montana|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.02367966200288534,5
Oats|Montana|2024|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.018860894452037306,5
Oats|Montana|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.0011354141155000973,5
Oats|Montana|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.03179383898397013,5
Oats|Montana|2024|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-0.0824769121701817,1
Oats|Montana|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,2.0088448923643743e-15,1
Oats|Montana|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.06873924945503586,1
Oats|Montana|2024|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.0019109359555054394,1
Oats|Montana|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,9.802769454922168e-16,1
Oats|Montana|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.07519061399199121,1
Oats|Montana|2024|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-1.9619750142568067e-14,1
Oats|Montana|2024|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.0,1
Oats|Montana|2025|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-1.2056595038573574e-14,1
Oats|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.05523483495725416,5
Oats|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-4.603155463638139e-15,5
Oats|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.055988370077977724,5
Oats|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.05607932531568788,5
Oats|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-4.603155463638139e-15,5
Oats|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.05664183158631354,5
Oats|Montana|2025|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.020771735252262235,5
Oats|Montana|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.001135414115500098,5
Oats|Montana|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.033290408135883506,5
Oats|Montana|2025|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.02761604174484237,5
Oats|Montana|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.0011354141155000973,5
Oats|Montana|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.031087274173963286,5
Oats|Montana|2025|spring,ridge_alpha_1,Ridge,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-0.07579013700551598,1
Oats|Montana|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,2.0088448923643743e-15,1
Oats|Montana|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.07685075796581368,1
Oats|Montana|2025|spring,ridge_alpha_10,Ridge,full,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-0.00800603105945614,1
Oats|Montana|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,9.802769454922168e-16,1
Oats|Montana|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.05859589763491682,1
Oats|Montana|2025|spring,train_mean,Train mean,baseline,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-1.9619750142568067e-14,1
Oats|Montana|2025|spring,zero_residual,Zero residual,baseline,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,0.0,1
Oats|Nebraska|2016|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-1.2056595038573574e-14,1
Oats|Nebraska|2016|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.07644582662391877,5
Oats|Nebraska|2016|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-1.1247413257164043e-14,5
Oats|Nebraska|2016|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.041416265523129756,5
Oats|Nebraska|2016|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.08418833931514293,5
Oats|Nebraska|2016|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-1.1247413257164043e-14,5
Oats|Nebraska|2016|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.03741870078051275,5
Oats|Nebraska|2016|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.05340901115474548,5
Oats|Nebraska|2016|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-0.0013142488386465295,5
Oats|Nebraska|2016|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.022912967511062175,5
Oats|Nebraska|2016|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.04565286936371595,5
Oats|Nebraska|2016|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-0.001314248838646529,5
Oats|Nebraska|2016|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.02391313937022669,5
Oats|Nebraska|2016|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.06398284649743115,1
Oats|Nebraska|2016|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-8.410270483967425e-15,1
Oats|Nebraska|2016|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.008301736166475056,1
Oats|Nebraska|2016|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.03560036900904478,1
Oats|Nebraska|2016|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-9.231946166390444e-15,1
Oats|Nebraska|2016|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-0.0005965280589656241,1
Oats|Nebraska|2016|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-1.9619750142568067e-14,1
Oats|Nebraska|2016|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,0.0,1
Oats|Nebraska|2017|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-1.2056595038573574e-14,1
Oats|Nebraska|2017|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.10870756183759497,5
Oats|Nebraska|2017|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-1.1247413257164043e-14,5
Oats|Nebraska|2017|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.11339217058751952,5
Oats|Nebraska|2017|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.10452245299303456,5
Oats|Nebraska|2017|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-1.1247413257164043e-14,5
Oats|Nebraska|2017|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.0922651115306543,5
Oats|Nebraska|2017|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.0603941244293299,5
Oats|Nebraska|2017|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-0.0013142488386465295,5
Oats|Nebraska|2017|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.05887933345183771,5
Oats|Nebraska|2017|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.06608475331458266,5
Oats|Nebraska|2017|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-0.001314248838646529,5
Oats|Nebraska|2017|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.05130873173501156,5
Oats|Nebraska|2017|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-0.020818785236499427,1
