row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.023539486605640612,5
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.0013142488386465288,5
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.020951916450964343,5
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.06967794524013214,1
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-8.410270483967425e-15,1
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02549855746737461,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02334473583388985,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-9.231946166390444e-15,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.0751223825841527,1
Oats|Nebraska|2020|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-1.9619750142568067e-14,1
Oats|Nebraska|2020|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.0,1
Oats|Nebraska|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.2056595038573574e-14,1
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.01697566824788308,5
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.1247413257164043e-14,5
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.007927752658982077,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.027377012525703643,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.1247413257164043e-14,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.019419840121063243,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.012891982031406304,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.0013142488386465303,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.008439125604233289,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.015544743667790129,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.0013142488386465288,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.008766406621609726,5
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.023166321323520745,1
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-8.410270483967425e-15,1
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.00020057743788031305,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.01464440145981555,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-9.231946166390444e-15,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.011848478283792348,1
Oats|Nebraska|2021|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.9619750142568067e-14,1
Oats|Nebraska|2021|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.0,1
Oats|Nebraska|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.2056595038573574e-14,1
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.26649218948719267,5
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.1247413257164043e-14,5
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.15791647655271618,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.2268868904317336,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.1247413257164043e-14,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.14698577157208242,5
Oats|Nebraska|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.06880701203800592,5
Oats|Nebraska|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.0013142488386465303,5
Oats|Nebraska|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.017121985378519156,5
Oats|Nebraska|2022|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.06393521773968303,5
Oats|Nebraska|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.0013142488386465288,5
Oats|Nebraska|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.019563634760178087,5
Oats|Nebraska|2022|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.20704502160222535,1
Oats|Nebraska|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-8.410270483967425e-15,1
Oats|Nebraska|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.16912075437125984,1
Oats|Nebraska|2022|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.18241453523836934,1
Oats|Nebraska|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-9.231946166390444e-15,1
Oats|Nebraska|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.1604532823445881,1
Oats|Nebraska|2022|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.9619750142568067e-14,1
Oats|Nebraska|2022|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,0.0,1
Oats|Nebraska|2023|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-1.2056595038573574e-14,1
Oats|Nebraska|2023|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.02888041059827747,5
Oats|Nebraska|2023|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-1.1247413257164043e-14,5
Oats|Nebraska|2023|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.004904829265397463,5
Oats|Nebraska|2023|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.04889526505953398,5
Oats|Nebraska|2023|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-1.1247413257164043e-14,5
Oats|Nebraska|2023|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.022744463163381586,5
Oats|Nebraska|2023|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.06530760356524437,5
Oats|Nebraska|2023|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.0013142488386465303,5
Oats|Nebraska|2023|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.041293618473390185,5
Oats|Nebraska|2023|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.04779166095189276,5
Oats|Nebraska|2023|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.0013142488386465288,5
Oats|Nebraska|2023|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.03416476879385194,5
Oats|Nebraska|2023|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.1307046358551013,1
Oats|Nebraska|2023|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-8.410270483967425e-15,1
Oats|Nebraska|2023|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.11148500428150548,1
Oats|Nebraska|2023|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.1345203742979453,1
Oats|Nebraska|2023|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-9.231946166390444e-15,1
Oats|Nebraska|2023|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-0.124153261264601,1
Oats|Nebraska|2023|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-1.9619750142568067e-14,1
Oats|Nebraska|2023|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.0,1
Oats|Nebraska|2024|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-1.2056595038573574e-14,1
Oats|Nebraska|2024|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.05110552841878824,5
Oats|Nebraska|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-1.1247413257164043e-14,5
Oats|Nebraska|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0625475938059504,5
Oats|Nebraska|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.03159546366524317,5
Oats|Nebraska|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-1.1247413257164043e-14,5
Oats|Nebraska|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.058359167046264884,5
Oats|Nebraska|2024|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.08149884469626012,5
Oats|Nebraska|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-0.0013142488386465303,5
Oats|Nebraska|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.08739694398190545,5
Oats|Nebraska|2024|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.06752892338591936,5
Oats|Nebraska|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-0.0013142488386465288,5
Oats|Nebraska|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0712745550124251,5
Oats|Nebraska|2024|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-0.00019202921492738126,1
Oats|Nebraska|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-8.410270483967425e-15,1
Oats|Nebraska|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0075823237521258765,1
Oats|Nebraska|2024|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.007556109762650696,1
Oats|Nebraska|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-9.231946166390444e-15,1
Oats|Nebraska|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-0.011774361390262078,1
Oats|Nebraska|2024|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-1.9619750142568067e-14,1
Oats|Nebraska|2024|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0,1
Oats|Nebraska|2025|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-1.2056595038573574e-14,1
Oats|Nebraska|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.11955376303417795,5
Oats|Nebraska|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-1.1247413257164043e-14,5
Oats|Nebraska|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.1426308846643611,5
Oats|Nebraska|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.11994816927199418,5
Oats|Nebraska|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-1.1247413257164043e-14,5
Oats|Nebraska|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.12493238184939692,5
Oats|Nebraska|2025|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.12195953931417688,5
Oats|Nebraska|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-0.0013142488386465303,5
Oats|Nebraska|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.12545155015689285,5
Oats|Nebraska|2025|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.12161164358677537,5
Oats|Nebraska|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-0.0013142488386465288,5
Oats|Nebraska|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.12599832190668864,5
Oats|Nebraska|2025|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-0.04471882870364699,1
Oats|Nebraska|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-8.410270483967425e-15,1
Oats|Nebraska|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.06579624153118896,1
Oats|Nebraska|2025|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-0.021242900767463865,1
Oats|Nebraska|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-9.231946166390444e-15,1
Oats|Nebraska|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.006040599661794588,1
Oats|Nebraska|2025|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-1.9619750142568067e-14,1
Oats|Nebraska|2025|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,0.0,1
Oats|North Dakota|2016|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.2056595038573574e-14,1
Oats|North Dakota|2016|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.09091093893160318,5
Oats|North Dakota|2016|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.8942112835527604e-14,5
Oats|North Dakota|2016|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.09593904541109835,5
Oats|North Dakota|2016|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.06868836184085883,5
Oats|North Dakota|2016|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.8942112835527604e-14,5
Oats|North Dakota|2016|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.0707384807748931,5
Oats|North Dakota|2016|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.05840218042233518,5
Oats|North Dakota|2016|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-0.000687740225285139,5
Oats|North Dakota|2016|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.062075955456362485,5
Oats|North Dakota|2016|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.05703968955927911,5
Oats|North Dakota|2016|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-0.0006877402252851378,5
Oats|North Dakota|2016|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.056674780620480515,5
Oats|North Dakota|2016|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-0.008561888037531402,1
Oats|North Dakota|2016|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.1027907749387267e-14,1
Oats|North Dakota|2016|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.045322750035893644,1
Oats|North Dakota|2016|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.0036288931343373913,1
Oats|North Dakota|2016|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.1595682979837148e-14,1
Oats|North Dakota|2016|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.023192161100511036,1
Oats|North Dakota|2016|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.9619750142568067e-14,1
Oats|North Dakota|2016|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,0.0,1
Oats|North Dakota|2017|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.2056595038573574e-14,1
Oats|North Dakota|2017|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.2669712734188221,5
Oats|North Dakota|2017|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.8942112835527604e-14,5
Oats|North Dakota|2017|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.2389910984628369,5
Oats|North Dakota|2017|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.2569416762364544,5
Oats|North Dakota|2017|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.8942112835527604e-14,5
Oats|North Dakota|2017|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.23268750848511668,5
Oats|North Dakota|2017|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.3576670056110733,5
Oats|North Dakota|2017|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.000687740225285139,5
Oats|North Dakota|2017|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.3442966196513909,5
